"X..X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12"
10.5571,-7.3031,0.00807956,13.6533,-4.46331,12.4641,-9.81588,1.87356,-1.34583,-8.63407,5.30252,-5.3056
4.5205,-3.95155,0.195947,9.19618,-6.31148,9.1448,-8.80409,4.87974,-1.0105,-2.97694,3.92743,-7.16815
-2.59575,-2.4667,0.420945,5.33781,-5.52346,9.90535,-10.1244,4.7485,-0.0900001,-1.66329,-0.500254,-5.02942
5.21308,-8.05084,3.17394,8.01995,-7.03389,10.3474,-11.5421,3.36007,1.26504,-2.32166,0.821799,-6.95201
-0.458483,-0.811747,-3.0773,5.90479,-6.8513,8.41783,-8.7881,4.62265,-0.977714,-2.06965,2.23009,-5.59135
8.27884,-3.54432,0.0435134,9.99612,-6.32805,10.0439,-9.99288,8.43068,0.893774,-9.86116,3.17805,-4.69095
13.6583,-4.33052,1.22334,10.7913,-8.53318,10.5621,-8.42662,7.14329,-2.10641,-11.0854,6.56966,-4.2944
0.0471637,-5.26234,1.05992,7.63068,-6.02305,9.43077,-10.5937,4.9009,-0.749461,-2.5681,1.30971,-5.94141
4.4274,-6.48352,3.95378,10.9684,-6.40129,10.2599,-8.4404,4.30117,-0.178598,-2.87574,1.00623,-8.86934
-1.07676,-4.75212,0.666415,7.22504,-5.81989,8.54917,-10.8898,4.95247,0.279434,-2.33855,1.37111,-5.00248
11.9578,-6.7742,-1.31783,11.1904,-8.47479,13.3918,-7.79366,0.736489,0.192353,-10.0367,3.1697,-2.25579
10.1764,-8.27281,5.81042,7.39471,-11.5861,10.0511,-7.98937,9.56776,-3.16744,-11.4292,7.31659,-2.58257
14.797,-4.55037,1.19371,11.2774,-11.5973,11.4965,-8.327,4.80779,3.43162,-9.10093,5.73849,1.07962
13.6733,-9.32946,-0.00807312,6.95139,-9.59055,12.8697,-9.07266,3.62003,-1.77234,-9.86887,6.30705,-0.387155
13.6333,-8.48093,1.64943,12.0592,-7.62231,13.4735,-8.33723,3.67176,-2.93749,-8.12196,9.16607,-2.19166
4.30041,-4.49309,-1.16415,9.91412,-6.92405,9.73389,-8.32159,3.43937,0.13285,-2.57359,2.51126,-5.50015
-0.604683,-6.91713,5.04106,9.04154,-6.15157,8.94155,-8.98887,6.99282,0.9175,-3.36239,0.311681,-7.10099
12.2808,-2.43756,3.17593,13.4736,-9.47826,9.74376,-8.10008,9.03317,3.86676,-8.98737,3.85041,-2.70263
